J,R,E,M,algo,runtime,kendalls_tau,mae
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),0,Conjugate Priors,3904.6066932678223,0.11656565656565648,5.926997245179064
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),0,DEBM,358.1866796016693,0.20404040404040397,7.6652892561983474
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),0,DEBM GMM,378.7739646434784,0.20707070707070702,11.582644628099173
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),0,UCL GMM,773.2502617835999,0.1179797979797979,10.74793388429752
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),0,UCL KDE,891.474734544754,0.565050505050505,41.87465564738292
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),1,Conjugate Priors,2977.952376127243,0.18707070707070705,9.290633608815426
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),1,DEBM,296.3199722766876,0.2404040404040404,7.940771349862259
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),1,DEBM GMM,271.35025668144226,0.281010101010101,12.973829201101928
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),1,UCL GMM,602.046443939209,0.2214141414141414,31.36914600550964
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),1,UCL KDE,670.056809425354,0.49414141414141416,39.709366391184574
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),2,Conjugate Priors,3421.5958547592163,0.13414141414141412,5.071625344352617
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),2,DEBM,297.0483241081238,0.2806060606060606,9.856749311294767
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),2,DEBM GMM,311.7277021408081,0.25555555555555554,13.612947658402204
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),2,UCL GMM,685.7127392292023,0.16989898989898983,7.93801652892562
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),2,UCL KDE,729.1245427131653,0.47898989898989897,41.370523415977964
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),3,Conjugate Priors,3310.1822106838226,0.24727272727272726,12.345730027548209
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),3,DEBM,316.2203457355499,0.23898989898989897,6.351239669421488
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),3,DEBM GMM,340.16367745399475,0.2951515151515151,11.088154269972451
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),3,UCL GMM,684.644161939621,0.22969696969696968,24.305785123966942
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),3,UCL KDE,731.8126912117004,0.42282828282828283,40.96556473829201
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),4,Conjugate Priors,3129.494548559189,0.14848484848484844,8.294765840220386
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),4,DEBM,280.09815192222595,0.16949494949494948,7.265840220385675
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),4,DEBM GMM,323.263799905777,0.2535353535353535,10.320936639118457
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),4,UCL GMM,721.8732330799103,0.15010101010101007,16.87741046831956
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),4,UCL KDE,718.963353395462,0.5284848484848484,41.53443526170799
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),5,Conjugate Priors,2963.0540537834167,0.2434343434343434,14.68732782369146
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),5,DEBM,286.351628780365,0.20565656565656565,7.809917355371901
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),5,DEBM GMM,297.1870422363281,0.22404040404040398,12.487603305785123
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),5,UCL GMM,653.1798923015594,0.17191919191919186,26.045454545454547
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),5,UCL KDE,732.1378221511841,0.4678787878787879,40.27685950413223
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),6,Conjugate Priors,3277.661358833313,0.1559595959595959,6.267217630853994
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),6,DEBM,264.5933356285095,0.2189898989898989,9.133608815426998
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),6,DEBM GMM,272.1087167263031,0.25737373737373737,13.293388429752065
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),6,UCL GMM,644.4268019199371,0.21111111111111108,5.75068870523416
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),6,UCL KDE,755.4175610542297,0.5446464646464646,40.68870523415978
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),7,Conjugate Priors,2568.290563106537,0.34444444444444444,20.65426997245179
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),7,DEBM,216.67401790618896,0.24989898989898984,6.822314049586777
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),7,DEBM GMM,258.41621446609497,0.2933333333333333,15.177685950413224
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),7,UCL GMM,677.3020548820496,0.2989898989898989,27.340220385674932
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),7,UCL KDE,604.2399799823761,0.5414141414141415,40.612947658402206
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),8,Conjugate Priors,3462.2197771072388,0.36747474747474745,20.669421487603305
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),8,DEBM,250.1319637298584,0.23313131313131308,8.055096418732782
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),8,DEBM GMM,248.27438378334045,0.22282828282828276,10.646005509641872
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),8,UCL GMM,530.2638857364655,0.17555555555555552,11.87465564738292
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),8,UCL KDE,805.147891998291,0.49656565656565654,38.99862258953168
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),9,Conjugate Priors,3138.075700044632,0.15252525252525245,7.2245179063360885
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),9,DEBM,287.0589303970337,0.20404040404040397,8.955922865013774
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),9,DEBM GMM,296.0846812725067,0.24808080808080807,14.895316804407713
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),9,UCL GMM,676.0522675514221,0.1496969696969696,3.3415977961432506
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),9,UCL KDE,756.0635929107666,0.4113131313131313,40.03305785123967
