J,R,E,M,algo,runtime,kendalls_tau,mae
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),0,Conjugate Priors,97.69819664955139,1.1102230246251565e-16,0.18732782369146006
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),0,DEBM,5.833494186401367,0.21212121212121215,0.9958677685950413
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),0,DEBM GMM,20.15469717979431,0.06060606060606066,0.5
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),0,UCL GMM,53.003273487091064,0.045454545454545525,0.4807162534435262
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),0,UCL KDE,43.57374858856201,0.3939393939393939,1.7327823691460056
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),1,Conjugate Priors,142.30411052703857,0.18181818181818188,1.4793388429752066
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),1,DEBM,14.72954797744751,0.25757575757575757,0.8071625344352618
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),1,DEBM GMM,34.8545126914978,0.1363636363636364,0.8443526170798898
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),1,UCL GMM,69.30235266685486,0.3484848484848485,1.325068870523416
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),1,UCL KDE,70.43611764907837,0.5454545454545454,1.6900826446280992
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),2,Conjugate Priors,123.97986364364624,0.31818181818181823,2.4834710743801653
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),2,DEBM,10.886595249176025,0.24242424242424243,1.8677685950413223
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),2,DEBM GMM,29.957927227020264,0.1363636363636364,1.4297520661157024
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),2,UCL GMM,58.141531229019165,0.2272727272727273,1.6446280991735538
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),2,UCL KDE,57.77817749977112,0.2878787878787879,2.369146005509642
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),3,Conjugate Priors,126.72694325447083,0.24242424242424243,1.384297520661157
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),3,DEBM,7.788420677185059,0.18181818181818188,1.278236914600551
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),3,DEBM GMM,26.489668607711792,0.19696969696969702,1.2396694214876034
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),3,UCL GMM,52.92535400390625,0.18181818181818188,1.0743801652892562
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),3,UCL KDE,53.46620798110962,0.36363636363636365,2.911845730027548
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),4,Conjugate Priors,84.96511507034302,0.1363636363636364,0.9696969696969697
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),4,DEBM,4.873510837554932,0.18181818181818188,1.1322314049586777
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),4,DEBM GMM,18.19837212562561,0.21212121212121215,0.8815426997245179
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),4,UCL GMM,37.89544224739075,0.1363636363636364,0.7079889807162535
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),4,UCL KDE,40.950016498565674,0.24242424242424243,1.465564738292011
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),5,Conjugate Priors,137.40180706977844,0.16666666666666669,0.8705234159779615
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),5,DEBM,9.017008781433105,0.18181818181818188,1.2493112947658402
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),5,DEBM GMM,33.67883253097534,0.19696969696969702,1.56198347107438
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),5,UCL GMM,64.79737424850464,0.21212121212121215,1.6074380165289257
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),5,UCL KDE,65.39536476135254,0.2272727272727273,1.9421487603305785
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),6,Conjugate Priors,162.7310597896576,0.12121212121212127,1.0853994490358128
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),6,DEBM,12.676164865493774,0.31818181818181823,2.2823691460055096
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),6,DEBM GMM,42.97039270401001,0.21212121212121215,1.7258953168044078
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),6,UCL GMM,84.69514775276184,0.15151515151515155,1.0757575757575757
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),6,UCL KDE,74.30620694160461,0.2878787878787879,1.5661157024793388
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),7,Conjugate Priors,76.43576908111572,0.15151515151515155,0.2644628099173554
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),7,DEBM,5.819611072540283,0.10606060606060613,0.7630853994490359
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),7,DEBM GMM,17.853861093521118,0.06060606060606066,0.6349862258953168
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),7,UCL GMM,36.92623972892761,0.33333333333333337,1.0977961432506886
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),7,UCL KDE,52.22290802001953,0.4393939393939394,3.09366391184573
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),8,Conjugate Priors,161.08099222183228,0.16666666666666669,1.1101928374655647
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),8,DEBM,18.515721082687378,0.3939393939393939,2.6955922865013773
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),8,DEBM GMM,41.14917612075806,0.3484848484848485,2.3016528925619837
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),8,UCL GMM,63.496891021728516,0.36363636363636365,1.9090909090909092
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),8,UCL KDE,68.17949771881104,0.2878787878787879,2.1818181818181817
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),9,Conjugate Priors,118.45262789726257,1.1102230246251565e-16,0.3746556473829201
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),9,DEBM,12.368786096572876,0.15151515151515155,1.2961432506887052
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),9,DEBM GMM,28.72614550590515,0.21212121212121215,1.3884297520661157
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),9,UCL GMM,52.734147787094116,0.10606060606060613,0.940771349862259
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),9,UCL KDE,53.17715787887573,0.27272727272727276,2.0220385674931127
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),10,Conjugate Priors,118.89288926124573,0.12121212121212127,1.044077134986226
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),10,DEBM,8.345269680023193,0.15151515151515155,0.6873278236914601
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),10,DEBM GMM,25.69069266319275,0.16666666666666669,0.9201101928374655
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),10,UCL GMM,47.69919466972351,0.25757575757575757,1.6349862258953167
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),10,UCL KDE,49.611849308013916,0.2878787878787879,2.6487603305785123
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),11,Conjugate Priors,127.3395619392395,0.12121212121212127,0.5564738292011019
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),11,DEBM,10.923534393310547,0.3030303030303031,0.90633608815427
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),11,DEBM GMM,26.982599020004272,0.2272727272727273,0.9986225895316805
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),11,UCL GMM,46.58334469795227,0.21212121212121215,0.918732782369146
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),11,UCL KDE,62.0592679977417,0.25757575757575757,2.1584022038567494
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),12,Conjugate Priors,76.81646132469177,0.09090909090909094,0.9352617079889807
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),12,DEBM,4.837206840515137,0.12121212121212127,0.7355371900826446
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),12,DEBM GMM,28.8882315158844,0.06060606060606066,0.5082644628099173
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),12,UCL GMM,62.533056020736694,0.2272727272727273,0.9449035812672176
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),12,UCL KDE,39.12413311004639,0.15151515151515155,1.5606060606060606
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),13,Conjugate Priors,121.88645792007446,0.2878787878787879,2.0261707988980717
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),13,DEBM,9.55615520477295,0.21212121212121215,0.9834710743801653
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),13,DEBM GMM,28.745755195617676,0.1363636363636364,0.7300275482093664
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),13,UCL GMM,52.596330881118774,0.18181818181818188,1.3333333333333333
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),13,UCL KDE,54.771597146987915,0.3939393939393939,2.62396694214876
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),14,Conjugate Priors,134.63950037956238,0.09090909090909094,0.6253443526170799
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),14,DEBM,14.35576581954956,0.25757575757575757,0.8195592286501377
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),14,DEBM GMM,37.3379385471344,0.25757575757575757,0.6336088154269972
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),14,UCL GMM,63.9933602809906,0.09090909090909094,0.9517906336088154
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),14,UCL KDE,66.35736274719238,0.18181818181818188,1.0206611570247934
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),15,Conjugate Priors,135.21727871894836,0.16666666666666669,1.121212121212121
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),15,DEBM,13.30176305770874,0.4696969696969697,1.7424242424242424
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),15,DEBM GMM,31.510262727737427,0.33333333333333337,1.3471074380165289
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),15,UCL GMM,59.21197581291199,0.1363636363636364,0.7796143250688705
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),15,UCL KDE,60.61791253089905,0.31818181818181823,2.1666666666666665
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),16,Conjugate Priors,126.41240429878235,0.10606060606060613,1.0578512396694215
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),16,DEBM,17.64799427986145,0.15151515151515155,1.475206611570248
