participant,biomarker,measurement,diseased
0,Bio_099,25.320663228162857,True
0,Bio_091,37.362887227579016,True
0,Bio_083,24.763157859538154,True
0,Bio_048,10.809411470624152,True
0,Bio_040,0.003810382590156473,True
0,Bio_059,1057.7107725775563,True
0,Bio_093,88.22491150155457,True
0,Bio_009,0.004048601339421874,True
0,Bio_092,18.772215129244277,True
0,Bio_071,0.02941280915003336,True
0,Bio_024,0.017688405967116936,True
0,Bio_067,0.008225206414538094,True
0,Bio_079,0.03376312917496636,True
0,Bio_049,63.19929887857849,True
0,Bio_017,0.657504738144047,True
0,Bio_072,0.03944003234086411,True
0,Bio_002,97.89020388878176,True
0,Bio_090,54.71449515966209,True
0,Bio_001,24.756221614503794,True
0,Bio_023,0.02953131786277253,True
0,Bio_085,41.93976982601027,True
0,Bio_084,18.257739916710005,True
0,Bio_010,0.008272563140431243,True
0,Bio_025,0.04100109776483632,True
0,Bio_007,0.004279579686876763,True
0,Bio_096,15.461629623265155,True
0,Bio_047,-2.8863875180796663,True
0,Bio_016,0.04983930395594217,True
0,Bio_008,0.010872434442968131,True
0,Bio_081,1.1755442513723535,True
0,Bio_061,0.009469034354229239,True
0,Bio_038,0.0037307381622877786,True
0,Bio_080,0.048745514174135224,True
0,Bio_097,18.15331999584098,True
0,Bio_043,17.40487631140901,True
0,Bio_074,0.049410166505390124,True
0,Bio_021,0.02461994657438831,True
0,Bio_082,28.525843729701574,True
0,Bio_022,0.028625866268843166,True
0,Bio_027,0.014557256770254039,True
0,Bio_095,40.282708465999626,True
0,Bio_053,988.5805907483889,True
0,Bio_032,0.005716542680827119,True
0,Bio_036,0.013013255701117039,True
0,Bio_041,45.510324135266686,True
0,Bio_087,11.088913476398508,True
0,Bio_098,35.400382,True
0,Bio_089,28.868560060635282,True
0,Bio_057,436.9299989569674,True
0,Bio_077,0.010425659750792106,True
0,Bio_012,0.3123152118153282,True
0,Bio_003,0.0047925253318261704,True
0,Bio_078,0.021825467518386227,True
0,Bio_058,1438.3630696164344,True
0,Bio_046,13.793547080745801,True
0,Bio_014,0.5032903269917696,True
0,Bio_060,1025.817601540857,True
0,Bio_006,0.014680182346048629,True
0,Bio_075,0.03699742378781197,True
0,Bio_004,0.006656370112909671,True
0,Bio_055,730.5555320869295,True
0,Bio_015,0.6028335295175413,True
0,Bio_029,0.043277308642208454,True
0,Bio_005,0.010431265890900446,True
0,Bio_013,0.3420668524481527,True
0,Bio_030,0.006320304991314324,True
0,Bio_028,0.016528951960277063,True
0,Bio_018,0.5469493472100805,True
0,Bio_076,0.02583289999741112,True
0,Bio_068,0.01040234643119823,True
0,Bio_073,0.022674387107418034,True
0,Bio_052,974.0339385149381,True
0,Bio_065,0.021914929653209514,True
0,Bio_039,0.01362806904466691,True
0,Bio_011,0.5649259704004619,True
0,Bio_100,10.937674845226908,True
0,Bio_035,0.01784394518112943,True
0,Bio_020,0.47548245272429,True
0,Bio_050,18.99443298147148,True
0,Bio_056,1244.761674859931,True
0,Bio_044,7.951925821489046,True
0,Bio_064,0.003948264459856053,True
0,Bio_045,7.053733717094139,True
0,Bio_088,36.04193423630934,True
0,Bio_069,0.0166962147688987,True
0,Bio_066,0.008837479069157574,True
0,Bio_042,17.76871320741315,True
0,Bio_054,1494.5244316228961,True
0,Bio_063,0.012579248779909383,True
0,Bio_019,0.48279529207586286,True
0,Bio_033,0.010589983207735259,True
0,Bio_094,13.719822488381137,True
0,Bio_034,0.00564811332197965,True
0,Bio_051,1858.892226397767,True
0,Bio_062,0.012243600930503248,True
0,Bio_037,0.008524517914703208,True
0,Bio_031,0.010238895096370626,True
0,Bio_026,0.020587532789281462,True
0,Bio_086,26.796364488992793,True
0,Bio_070,-0.002354036070434858,True
1,Bio_099,18.671028978446614,True
1,Bio_091,73.3796039057137,True
1,Bio_083,46.11643909646787,True
1,Bio_048,11.554563954755114,True
1,Bio_040,0.006976598882493497,True
1,Bio_059,1154.9417165570771,True
1,Bio_093,36.33676804135049,True
1,Bio_009,0.0044433284711104795,True
1,Bio_092,49.782958141503684,True
1,Bio_071,-0.0025284161461666178,True
1,Bio_024,0.06987905236957308,True
1,Bio_067,0.014121495569777483,True
1,Bio_079,0.02726999698224987,True
1,Bio_049,14.257594234656786,True
1,Bio_017,0.5000727884277156,True
1,Bio_072,0.024790216781124995,True
1,Bio_002,217.09117281444995,True
1,Bio_090,11.667295042031556,True
1,Bio_001,10.658815499720726,True
1,Bio_023,0.05222103238719559,True
1,Bio_085,17.363981187980364,True
1,Bio_084,28.987059485426723,True
1,Bio_010,0.0068105604785302105,True
1,Bio_025,0.03652659557332613,True
1,Bio_007,0.006668565968014697,True
1,Bio_096,28.9781028545569,True
1,Bio_047,23.460557843549523,True
1,Bio_016,0.7647804355489093,True
1,Bio_008,0.016743007855009012,True
1,Bio_081,19.038531309594614,True
1,Bio_061,0.005837973769741436,True
1,Bio_038,0.005327825929258585,True
1,Bio_080,0.055421,True
1,Bio_097,12.205924713234218,True
1,Bio_043,15.263063569116103,True
1,Bio_074,0.032794673764383324,True
1,Bio_021,0.02782727223386792,True
1,Bio_082,25.03341342110978,True
1,Bio_022,0.017030269138201593,True
1,Bio_027,0.02386527483510952,True
1,Bio_095,42.61727740857534,True
1,Bio_053,1568.589163052486,True
1,Bio_032,0.005524006301867102,True
1,Bio_036,0.01039285062101572,True
1,Bio_041,47.90054633532883,True
1,Bio_087,-1.3746311540961,True
1,Bio_098,17.827349441575443,True
1,Bio_089,36.837807172078236,True
1,Bio_057,816.68620366618,True
1,Bio_077,0.0194354189090271,True
1,Bio_012,0.6424061039338826,True
1,Bio_003,0.004105771913300613,True
1,Bio_078,0.03026895451400603,True
1,Bio_058,1472.6966690072686,True
1,Bio_046,22.48824640927913,True
1,Bio_014,0.5330918785252567,True
1,Bio_060,1014.3246156331986,True
1,Bio_006,0.013275343491091652,True
1,Bio_075,0.02565321507559704,True
1,Bio_004,0.004773151831704154,True
1,Bio_055,814.9652625867683,True
1,Bio_015,0.37282078329553764,True
1,Bio_029,0.08956,True
1,Bio_005,0.008798337481582718,True
1,Bio_013,0.39868354541076245,True
1,Bio_030,0.009993193896526417,True
1,Bio_028,0.008849818466228022,True
1,Bio_018,0.727303073806172,True
1,Bio_076,0.014953504545049769,True
1,Bio_068,0.005211976558210553,True
1,Bio_073,0.016926480140487404,True
1,Bio_052,1419.9889246283763,True
1,Bio_065,0.014248111840377423,True
1,Bio_039,0.008662625573972382,True
1,Bio_011,0.5273307258393264,True
1,Bio_100,17.452003617626335,True
1,Bio_035,0.003147379282406855,True
1,Bio_020,0.453314787378571,True
1,Bio_050,16.4891639686154,True
1,Bio_056,882.6623387698629,True
1,Bio_044,16.252743094870084,True
1,Bio_064,0.00958423440397474,True
1,Bio_045,8.938882128849658,True
1,Bio_088,18.929611991315916,True
1,Bio_069,0.011231263027693535,True
1,Bio_066,0.025267054436610807,True
1,Bio_042,16.00364185996739,True
1,Bio_054,2723.1899999999996,True
1,Bio_063,0.0021726959356024892,True
1,Bio_019,0.3395354988864927,True
1,Bio_033,0.012071567233649114,True
1,Bio_094,15.269244994810538,True
1,Bio_034,0.010826852100630082,True
1,Bio_051,-314.02600000000007,True
1,Bio_062,0.01459654883463859,True
1,Bio_037,0.01177615959153987,True
1,Bio_031,0.01374862528145058,True
1,Bio_026,0.03489983887858692,True
1,Bio_086,27.749041835838856,True
1,Bio_070,0.005505811743588406,True
2,Bio_099,14.828108859044145,False
2,Bio_091,36.78697970094767,False
2,Bio_083,34.63582005145101,False
2,Bio_048,10.696434197515426,False
2,Bio_040,0.007779887897033334,False
2,Bio_059,1198.0267765723238,False
2,Bio_093,30.33370767510839,False
2,Bio_009,0.0043277250523904515,False
2,Bio_092,41.54012360088814,False
2,Bio_071,0.012755916379541014,False
2,Bio_024,0.015723947637534003,False
2,Bio_067,0.030078,False
2,Bio_079,0.028275339852362826,False
2,Bio_049,17.201872680983655,False
2,Bio_017,0.5995084267912628,False
2,Bio_072,0.018482707655063352,False
2,Bio_002,116.95748966276133,False
2,Bio_090,35.13323779452052,False
2,Bio_001,11.999750611548288,False
2,Bio_023,0.050294783682184034,False
2,Bio_085,12.080740575181803,False
2,Bio_084,17.55409752285722,False
2,Bio_010,0.008623988546722564,False
2,Bio_025,0.06323476700628762,False
2,Bio_007,0.006150288656256663,False
2,Bio_096,27.978769252817177,False
2,Bio_047,24.636683936683575,False
2,Bio_016,0.04908134714557197,False
2,Bio_008,0.01629598802254752,False
2,Bio_081,19.51961818515957,False
2,Bio_061,0.013053162182529766,False
2,Bio_038,0.0027143397534867466,False
2,Bio_080,0.055421,False
2,Bio_097,25.21077868468828,False
2,Bio_043,20.389464349397365,False
2,Bio_074,0.098122,False
2,Bio_021,0.034414854677567476,False
2,Bio_082,25.06846791452595,False
2,Bio_022,0.02192521868146396,False
2,Bio_027,0.020822669203963685,False
2,Bio_095,37.522883742709645,False
2,Bio_053,1627.0209045447234,False
2,Bio_032,0.004725516407875567,False
2,Bio_036,0.01092807568423501,False
2,Bio_041,-1.289282754291919,False
2,Bio_087,24.83895001378925,False
2,Bio_098,25.244148395101146,False
2,Bio_089,39.960670708948754,False
2,Bio_057,1043.0642602342798,False
2,Bio_077,0.02777779935185318,False
2,Bio_012,0.5264563932203286,False
2,Bio_003,0.003465544267780935,False
2,Bio_078,0.02396302623261324,False
2,Bio_058,946.7340865982429,False
2,Bio_046,21.19494916527152,False
2,Bio_014,0.534646874178802,False
2,Bio_060,1020.7454128264418,False
2,Bio_006,0.011386329093568756,False
2,Bio_075,0.026992335058960773,False
2,Bio_004,0.004678137783467083,False
2,Bio_055,851.0152395465606,False
2,Bio_015,0.5226440598395602,False
2,Bio_029,0.08734898488469808,False
2,Bio_005,0.01493265117868688,False
2,Bio_013,0.3661427720798357,False
2,Bio_030,0.024618217730906226,False
2,Bio_028,0.02851419354022842,False
2,Bio_018,0.5446102930691378,False
2,Bio_076,0.018997479696782647,False
2,Bio_068,0.008972863983115373,False
2,Bio_073,0.03383726497039424,False
2,Bio_052,1878.6546153611678,False
2,Bio_065,0.034499999999999996,False
2,Bio_039,0.01714178852760658,False
2,Bio_011,0.5469436174002082,False
2,Bio_100,11.588417651483443,False
2,Bio_035,0.010980577313734466,False
2,Bio_020,0.5560215434695,False
2,Bio_050,22.72314446993246,False
2,Bio_056,1554.1794816710806,False
2,Bio_044,16.88689430090416,False
2,Bio_064,0.015830597529447855,False
2,Bio_045,33.07817903416948,False
2,Bio_088,21.527312362211436,False
2,Bio_069,0.011776878592951115,False
2,Bio_066,0.013239592975520669,False
2,Bio_042,19.30099616359863,False
2,Bio_054,480.2046777488845,False
2,Bio_063,0.01317631968210478,False
2,Bio_019,0.4875948964412461,False
2,Bio_033,0.00816557051304822,False
2,Bio_094,18.531221532061274,False
2,Bio_034,0.008571106117481004,False
2,Bio_051,2882.8540000000003,False
2,Bio_062,0.013548741824950084,False
2,Bio_037,0.010723888578835428,False
2,Bio_031,0.009169415524358427,False
2,Bio_026,0.016944078610934915,False
2,Bio_086,22.62828006561934,False
2,Bio_070,0.0042689429439933466,False
3,Bio_099,16.200200614061508,True
3,Bio_091,57.515816378906145,True
3,Bio_083,0.30788460368147696,True
3,Bio_048,11.507153874989916,True
3,Bio_040,0.008985972667697382,True
3,Bio_059,978.4754818379224,True
3,Bio_093,58.389055214238866,True
3,Bio_009,0.003284876983947225,True
3,Bio_092,21.56727962900822,True
3,Bio_071,0.004028705081643805,True
3,Bio_024,0.0336237196691574,True
3,Bio_067,0.020289,True
3,Bio_079,0.0441197600522894,True
3,Bio_049,22.031421428537357,True
3,Bio_017,0.23897833773244823,True
3,Bio_072,0.030437319345058056,True
3,Bio_002,91.7746043029391,True
3,Bio_090,40.77649843128163,True
3,Bio_001,18.410866818766724,True
3,Bio_023,0.021082980544626553,True
3,Bio_085,38.88202502672647,True
3,Bio_084,11.74055176223252,True
3,Bio_010,0.007289565568672176,True
3,Bio_025,0.056625999999999996,True
3,Bio_007,0.004203724200547767,True
3,Bio_096,28.195030391875434,True
3,Bio_047,23.930250777776127,True
3,Bio_016,0.481172064926217,True
3,Bio_008,0.014621029038623794,True
3,Bio_081,11.475821331043623,True
3,Bio_061,0.010637238662127494,True
3,Bio_038,0.0034935310738656417,True
3,Bio_080,0.05087501242489294,True
3,Bio_097,18.91052065794474,True
3,Bio_043,12.042013708235718,True
3,Bio_074,0.06814758719833224,True
3,Bio_021,0.03657705327151669,True
3,Bio_082,24.421044172009108,True
3,Bio_022,0.02059358907907051,True
3,Bio_027,0.02133697777201021,True
3,Bio_095,25.871685096269896,True
3,Bio_053,1328.7696762580363,True
